game_id,season,week,home_team,away_team,game_time,home_score,away_score,point_differential,total_points,home_won,is_home,week_number,is_divisional,home_off_epa,home_def_epa,away_off_epa,away_def_epa,epa_differential,home_off_success_rate,away_off_success_rate,home_redzone_td_pct,away_redzone_td_pct,home_third_down_pct,away_third_down_pct,home_games_played,away_games_played,stadium,is_outdoor,is_playoff,game_type,gameday
2022_13_GB_CHI,2022,13,CHI,GB,2022-12-04T00:00:00,19.0,28.0,-9.0,47.0,0,1,13,1,-0.000347974942997,0.0612038075923919,-0.0254135336726903,0.0352382585406303,-0.0008999903220683,0.4088982939720154,0.4406779706478119,0.8407643437385559,0.8955223560333252,0.4597701132297516,0.4324324429035187,12,12,CHI Stadium,1,False,,
2022_13_JAX_DET,2022,13,DET,JAX,2022-12-04T00:00:00,40.0,14.0,26.0,54.0,1,1,13,0,0.0081358747556805,0.0588845983147621,0.0292552094906568,0.0099317673593759,-0.0700721656903624,0.435982346534729,0.4562569260597229,1.0419161319732666,0.7586206793785095,0.4041095972061157,0.406896561384201,11,11,DET Stadium,0,False,,
2022_13_CLE_HOU,2022,13,HOU,CLE,2022-12-04T00:00:00,14.0,27.0,-13.0,41.0,0,1,13,0,-0.1075447127223014,0.0049468143843114,0.0331702306866645,0.0723337903618812,-0.0733279674313962,0.3864447176456451,0.4440961480140686,0.6964285969734192,0.8780487775802612,0.2810457646846771,0.4074074029922485,11,11,HOU Stadium,0,False,,
2022_13_NYJ_MIN,2022,13,MIN,NYJ,2022-12-04T00:00:00,27.0,22.0,5.0,49.0,1,1,13,0,-0.0059586190618574,0.002305561909452,-0.049711175262928,-0.0773912966251373,-0.0359443023335188,0.4349680244922638,0.4125560522079468,0.7955801486968994,0.8181818127632141,0.3786982297897339,0.3619631826877594,11,11,MIN Stadium,0,False,,
2022_13_WAS_NYG,2022,13,NYG,WAS,2022-12-04T00:00:00,20.0,20.0,0.0,40.0,0,1,13,1,0.0299814362078905,0.0470548272132873,-0.0325626730918884,-0.0330034643411636,-0.017514182254672,0.4251883625984192,0.4142300188541412,0.8837209343910217,0.7248321771621704,0.3855421543121338,0.3798882663249969,11,12,NYG Stadium,1,False,,
2022_13_TEN_PHI,2022,13,PHI,TEN,2022-12-04T00:00:00,35.0,10.0,25.0,45.0,1,1,13,0,0.0584138818085193,-0.0481359027326107,-0.025325508788228,-0.0318916030228138,0.0999836903065443,0.4790096879005432,0.4319809079170227,0.9666666388511658,0.9120000004768372,0.4615384638309479,0.3684210479259491,11,11,PHI Stadium,1,False,,
2022_13_SEA_LA,2022,13,LA,SEA,2022-12-04T00:00:00,23.0,27.0,-4.0,50.0,0,1,13,1,-0.1216823756694793,-0.0128707075491547,0.0552798770368099,0.022401874884963,-0.1416896702721715,0.3916083872318268,0.4695751965045929,0.7868852019309998,0.7248321771621704,0.3935483992099762,0.4233576655387878,11,11,LA Stadium,0,False,,
2022_13_MIA_SF,2022,13,SF,MIA,2022-12-04T00:00:00,33.0,17.0,16.0,50.0,1,1,13,0,0.0187925416976213,-0.0885069221258163,0.0563528127968311,0.0144144585356116,0.0653611095622181,0.4520231187343597,0.4509132504463196,0.8129032254219055,1.0540540218353271,0.4662162065505981,0.4214285612106323,11,11,SF Stadium,1,False,,
2022_13_KC_CIN,2022,13,CIN,KC,2022-12-04T00:00:00,27.0,24.0,3.0,51.0,1,1,13,0,0.058338813483715,-0.0192770697176456,0.1363128870725631,0.0283216591924428,-0.0303753446787595,0.4585575759410858,0.4893617033958435,0.92592591047287,0.8571428656578064,0.4836601316928863,0.4897959232330322,11,11,CIN Stadium,1,False,,
2022_13_LAC_LV,2022,13,LV,LAC,2022-12-04T00:00:00,27.0,20.0,7.0,47.0,1,1,13,1,0.0279227457940578,0.0321010760962963,-0.025317283347249,0.0282965451478958,0.0494354981929063,0.4301675856113434,0.4125654399394989,0.6906474828720093,0.826347291469574,0.3986014127731323,0.4438202381134033,11,11,LV Stadium,0,False,,
2022_13_IND_DAL,2022,13,DAL,IND,2022-12-04T00:00:00,54.0,19.0,35.0,73.0,1,1,13,0,0.0256159752607345,-0.0915603637695312,-0.1112748980522155,-0.0448972918093204,0.1835539452731609,0.4399999976158142,0.4044044017791748,1.0222222805023191,0.6666666865348816,0.4394904375076294,0.3735632300376892,11,12,DAL Stadium,0,False,,
2022_13_NO_TB,2022,13,TB,NO,2022-12-05T00:00:00,17.0,16.0,1.0,33.0,1,1,13,1,-0.0310324970632791,-0.0232001561671495,-0.0454004406929016,-0.0023156092502176,0.0352524905465543,0.428721159696579,0.4405010342597961,0.6193548440933228,0.9064748287200928,0.3707865178585052,0.4107142984867096,11,12,TB Stadium,1,False,,
2022_14_LV_LA,2022,14,LA,LV,2022-12-08T00:00:00,17.0,16.0,1.0,33.0,1,1,14,0,-0.1086761504411697,-0.0015480008441954,0.0190435256808996,0.0158690512180328,-0.110302624059841,0.3972311019897461,0.4275436699390411,0.8120300769805908,0.6891891956329346,0.3905325531959533,0.3935483992099762,12,12,LA Stadium,0,False,,
2022_14_NYJ_BUF,2022,14,BUF,NYJ,2022-12-11T00:00:00,20.0,12.0,8.0,32.0,1,1,14,1,0.0960040241479873,-0.0563358552753925,-0.0459003746509552,-0.0698706433176994,0.1283696107566356,0.4979919791221618,0.4122983813285827,0.7878788113594055,0.7080745100975037,0.5031847357749939,0.3463687002658844,12,12,BUF Stadium,1,False,,
2022_14_CLE_CIN,2022,14,CIN,CLE,2022-12-11T00:00:00,23.0,10.0,13.0,33.0,1,1,14,1,0.0670416355133056,-0.0054441522806882,0.01962586119771,0.0351272374391555,0.0879871640354394,0.4644970297813415,0.4402697384357452,0.9180327653884888,0.8571428656578064,0.4909090995788574,0.395480215549469,12,12,CIN Stadium,1,False,,
2022_14_HOU_DAL,2022,14,DAL,HOU,2022-12-11T00:00:00,27.0,23.0,4.0,50.0,1,1,14,0,0.0376394502818584,-0.1064032912254333,-0.1304859220981598,-0.0063951569609344,0.2681335066445172,0.4411764740943908,0.3874458968639374,1.076923131942749,0.671999990940094,0.4502924084663391,0.2666666805744171,12,12,DAL Stadium,0,False,,
2022_14_MIN_DET,2022,14,DET,MIN,2022-12-11T00:00:00,34.0,23.0,11.0,57.0,1,1,14,1,0.0296599343419075,0.0467861779034137,-0.0049139391630887,0.0009065819322131,-0.0113057224662043,0.4467871487140655,0.4313534498214721,1.070270299911499,0.8526315689086914,0.4240506291389465,0.3903743326663971,12,12,DET Stadium,0,False,,
2022_14_PHI_NYG,2022,14,NYG,PHI,2022-12-11T00:00:00,22.0,48.0,-26.0,70.0,0,1,14,1,0.0209096074104309,0.0392415933310985,0.0671731829643249,-0.058816947042942,-0.1443221159279346,0.4285714328289032,0.4770731627941131,0.8873239755630493,0.9489795565605164,0.3798882663249969,0.4393063485622406,12,12,NYG Stadium,1,False,,
2022_14_BAL_PIT,2022,14,PIT,BAL,2022-12-11T00:00:00,14.0,16.0,-2.0,30.0,0,1,14,1,-0.0460205525159835,0.0221067387610673,0.0520510002970695,-0.0173067543655633,-0.1374850459396839,0.4227405190467834,0.4525025486946106,0.7183098793029785,0.7624309659004211,0.39673912525177,0.4242424368858337,12,12,PIT Stadium,1,False,,
2022_14_JAX_TEN,2022,14,TEN,JAX,2022-12-11T00:00:00,22.0,36.0,-14.0,58.0,0,1,14,1,-0.0384462401270866,-0.0146576073020696,0.0190010257065296,0.0314230248332023,-0.0113666336983442,0.421342134475708,0.4477458894252777,0.8444444537162781,0.75,0.363095223903656,0.3924050629138946,12,12,TEN Stadium,1,False,,
2022_14_KC_DEN,2022,14,DEN,KC,2022-12-11T00:00:00,28.0,34.0,-6.0,62.0,0,1,14,1,-0.0993333458900451,-0.0551013499498367,0.1390794217586517,0.0398359484970569,-0.1434754692018032,0.3678963184356689,0.4935451745986938,0.5714285969734192,0.8641975522041321,0.291208803653717,0.4905660450458526,12,12,DEN Stadium,1,False,,
2022_14_CAR_SEA,2022,14,SEA,CAR,2022-12-11T00:00:00,24.0,30.0,-6.0,54.0,0,1,14,0,0.0603829212486743,0.022921547293663,-0.0817985385656356,-0.0339130908250808,0.0853468216955661,0.47329843044281,0.3982300758361816,0.7272727489471436,0.7758620381355286,0.4256756901741028,0.2658227980136871,12,12,SEA Stadium,1,False,,
2022_14_TB_SF,2022,14,SF,TB,2022-12-11T00:00:00,35.0,7.0,28.0,42.0,1,1,14,0,0.018186567351222,-0.1006364673376083,-0.0315813310444355,-0.023669384419918,0.1267349813133478,0.4512448012828827,0.4293893277645111,0.8070175647735596,0.6390532851219177,0.4615384638309479,0.3865979313850403,12,12,SF Stadium,1,False,,
2022_14_MIA_LAC,2022,14,LAC,MIA,2022-12-11T00:00:00,23.0,17.0,6.0,40.0,1,1,14,0,-0.035589262843132,0.0191908329725265,0.0344232469797134,0.0142631279304623,-0.0749402148649096,0.4087870121002197,0.4463336765766144,0.7709497213363647,1.0263158082962036,0.4329896867275238,0.4013605415821075,12,12,LAC Stadium,0,False,,
2022_14_NE_ARI,2022,14,ARI,NE,2022-12-12T00:00:00,13.0,27.0,-14.0,40.0,0,1,14,0,-0.0437348261475563,0.0270320195704698,-0.062208455055952,-0.090939313173294,-0.0994977038353681,0.4020813703536987,0.4152360558509826,0.7730061411857605,0.5070422887802124,0.3743315637111664,0.3554216921329498,12,12,ARI Stadium,0,False,,
2022_15_SF_SEA,2022,15,SEA,SF,2022-12-15T00:00:00,13.0,21.0,-8.0,34.0,0,1,15,1,0.0556681230664253,0.0309267807751894,0.025510910898447,-0.1121785044670105,-0.1129480730742216,0.4688109159469604,0.4582132697105407,0.7415730357170105,0.8196721076965332,0.432098776102066,0.4640884101390838,13,13,SEA Stadium,1,False,,
2022_15_IND_MIN,2022,15,MIN,IND,2022-12-17T00:00:00,39.0,36.0,3.0,75.0,1,1,15,0,-0.0010980174411088,0.0132783195003867,-0.1235774680972099,-0.0278960783034563,0.081305052852258,0.4296028912067413,0.4016544222831726,0.8487804532051086,0.6938775777816772,0.3939394056797027,0.3689839541912079,13,13,MIN Stadium,0,False,,
2022_15_BAL_CLE,2022,15,CLE,BAL,2022-12-17T00:00:00,13.0,3.0,10.0,16.0,1,1,15,1,0.00958086643368,0.0353191867470741,0.0513271987438201,-0.0190607644617557,-0.09612628351897,0.4403914511203766,0.4509990513324737,0.8152174353599548,0.753926694393158,0.3834196925163269,0.4157303273677826,13,13,CLE Stadium,1,False,,
2022_15_MIA_BUF,2022,15,BUF,MIA,2022-12-17T00:00:00,32.0,29.0,3.0,61.0,1,1,15,1,0.0824248865246772,-0.0670329630374908,0.0292790681123733,0.0158292967826128,0.1360080782324075,0.4893023371696472,0.4396039545536041,0.7902438640594482,1.0129870176315308,0.4709302186965942,0.387499988079071,13,13,BUF Stadium,1,False,,
2022_15_PIT_CAR,2022,15,CAR,PIT,2022-12-18T00:00:00,16.0,24.0,-8.0,40.0,0,1,15,0,-0.0631921663880348,-0.0322410576045513,-0.045847151428461,0.0234355702996253,0.0383316129446029,0.4084506928920746,0.4253187477588653,0.7552447319030762,0.7450980544090271,0.2807017564773559,0.4041450917720794,13,13,CAR Stadium,1,False,,
2022_15_PHI_CHI,2022,15,CHI,PHI,2022-12-18T00:00:00,20.0,25.0,-5.0,45.0,0,1,15,0,-7.944655226310715e-05,0.06618233025074,0.0877475589513778,-0.0592735782265663,-0.2132829139809473,0.410307228565216,0.4824165999889374,0.846625804901123,0.9577465057373048,0.4648648500442505,0.4486486613750458,13,13,CHI Stadium,1,False,,
2022_15_KC_HOU,2022,15,HOU,KC,2022-12-18T00:00:00,24.0,30.0,-6.0,54.0,0,1,15,0,-0.1224580854177475,-0.0066195265389978,0.1347551941871643,0.0323385596275329,-0.2182551934383809,0.3878968358039856,0.4926739931106567,0.6617647409439087,0.874015748500824,0.2817679643630981,0.4912280738353729,13,13,HOU Stadium,0,False,,
2022_15_DAL_JAX,2022,15,JAX,DAL,2022-12-18T00:00:00,40.0,34.0,6.0,74.0,1,1,15,0,0.029165431857109,0.0220451243221759,0.0338338240981102,-0.100905917584896,-0.1276194341480732,0.4507042169570923,0.4417521059513092,0.7609755992889404,1.0449438095092771,0.4011628031730652,0.4569892585277557,13,13,JAX Stadium,1,False,,
2022_15_ATL_NO,2022,15,NO,ATL,2022-12-18T00:00:00,21.0,18.0,3.0,39.0,1,1,15,1,-0.0442324094474315,-0.0053198016248643,0.0076578385196626,0.0367759466171264,-0.0097944997251033,0.437560498714447,0.4591836631298065,0.8289473652839661,0.8165680766105652,0.407608687877655,0.4025973975658417,13,13,NO Stadium,0,False,,
2022_15_DET_NYJ,2022,15,NYJ,DET,2022-12-18T00:00:00,17.0,20.0,-3.0,37.0,0,1,15,0,-0.0573261678218841,-0.0712703466415405,0.0399503223598003,0.0468232817947864,0.0208171382546424,0.4099723100662231,0.4469067454338074,0.7100591659545898,1.0714285373687744,0.3571428656578064,0.4310344755649566,13,13,NYJ Stadium,1,False,,
2022_15_ARI_DEN,2022,15,DEN,ARI,2022-12-18T00:00:00,24.0,15.0,9.0,39.0,1,1,15,0,-0.0949190482497215,-0.0443892404437065,-0.0644338950514793,0.0151653503999114,0.0290694376453757,0.3658758997917175,0.4048865735530853,0.6554621458053589,0.7586206793785095,0.2964824140071869,0.3676470518112182,13,13,DEN Stadium,1,False,,
2022_15_NE_LV,2022,15,LV,NE,2022-12-18T00:00:00,30.0,24.0,6.0,54.0,1,1,15,0,0.0201268307864666,0.0130722541362047,-0.0677470862865448,-0.1093543469905853,-0.0345526840537786,0.4302103221416473,0.4122893810272217,0.6666666865348816,0.5454545617103577,0.3928571343421936,0.3463687002658844,13,13,LV Stadium,0,False,,
2022_15_TEN_LAC,2022,15,LAC,TEN,2022-12-18T00:00:00,17.0,14.0,3.0,31.0,1,1,15,0,-0.0298260059207677,0.0151314903050661,-0.0428093336522579,-0.0022400703746825,-0.0043882329482585,0.4069868922233581,0.4258324801921844,0.7246376872062683,0.8741722106933594,0.439814805984497,0.3687150776386261,13,13,LAC Stadium,0,False,,
2022_15_CIN_TB,2022,15,TB,CIN,2022-12-18T00:00:00,23.0,34.0,-11.0,57.0,0,1,15,0,-0.0472230091691017,-0.0133775891736149,0.0648652613162994,-0.014218938536942,-0.1129296198487281,0.4269366264343261,0.4621004462242126,0.6477272510528564,0.9230769276618958,0.3761904835700989,0.4780219793319702,13,13,TB Stadium,1,False,,
2022_15_NYG_WAS,2022,15,WAS,NYG,2022-12-18T00:00:00,12.0,20.0,-8.0,32.0,0,1,15,1,-0.0322126559913158,-0.0367608517408371,0.0145142739638686,0.0624763369560241,0.0525102587416768,0.4136403799057007,0.4293527901172638,0.7261146903038025,0.9171974658966064,0.3711340129375458,0.3730570077896118,13,13,WAS Stadium,1,False,,
2022_15_LA_GB,2022,15,GB,LA,2022-12-19T00:00:00,24.0,12.0,12.0,36.0,1,1,15,0,-0.0137066980823874,0.0332222990691661,-0.1019424721598625,0.001064799609594,0.0560782746179029,0.4419512152671814,0.3988212049007416,0.8399999737739563,0.8142856955528259,0.4347825944423675,0.3913043439388275,13,13,GB Stadium,1,False,,
2022_16_JAX_NYJ,2022,16,NYJ,JAX,2022-12-22T00:00:00,3.0,19.0,-16.0,22.0,0,1,16,0,-0.0619393214583396,-0.0684065967798233,0.0349175035953521,0.02576120570302,-0.0026890225708484,0.4067067801952362,0.4566724300384521,0.7118644118309021,0.7873303294181824,0.3649289011955261,0.4162162244319916,14,14,NYJ Stadium,1,False,,
2022_16_ATL_BAL,2022,16,BAL,ATL,2022-12-24T00:00:00,17.0,9.0,8.0,26.0,1,1,16,0,0.0324291922152042,-0.0236118473112583,0.0076563158072531,0.0360397882759571,0.0844245119951665,0.4497777819633484,0.4574368596076965,0.7236180901527405,0.8152174353599548,0.4166666567325592,0.4176470637321472,14,14,BAL Stadium,1,False,,
2022_16_DET_CAR,2022,16,CAR,DET,2022-12-24T00:00:00,37.0,23.0,14.0,60.0,1,1,16,0,-0.056438747793436,-0.0179810188710689,0.0349463298916816,0.0350862964987754,-0.0383177623152732,0.405303031206131,0.442918449640274,0.7354838252067566,0.9767442345619202,0.2896174788475036,0.4210526347160339,14,14,CAR Stadium,1,False,,
2022_16_BUF_CHI,2022,16,CHI,BUF,2022-12-24T00:00:00,13.0,35.0,-22.0,48.0,0,1,16,0,-0.0094649130478501,0.0576916933059692,0.0870229601860046,-0.0489195361733436,-0.2030991027131676,0.4130634665489197,0.4918872714042663,0.8670520186424255,0.8122270703315735,0.4550000131130218,0.4736842215061188,14,14,CHI Stadium,1,False,,
2022_16_NO_CLE,2022,16,CLE,NO,2022-12-24T00:00:00,10.0,17.0,-7.0,27.0,0,1,16,0,0.0035837905015796,0.0174900069832801,-0.0400034338235855,-0.0043415329419076,0.0217556843999773,0.443796843290329,0.4414168894290924,0.7684729099273682,0.8250000476837158,0.380952388048172,0.4081632792949676,14,14,CLE Stadium,1,False,,
2022_16_SEA_KC,2022,16,KC,SEA,2022-12-24T00:00:00,24.0,10.0,14.0,34.0,1,1,16,0,0.1285964399576187,0.029068911448121,0.0441464930772781,0.0297709535807371,0.0851519890129566,0.4962025284767151,0.4665461182594299,0.898876428604126,0.7540983557701111,0.4918032884597778,0.4237288236618042,14,14,KC Stadium,1,False,,
2022_16_NYG_MIN,2022,16,MIN,NYG,2022-12-24T00:00:00,27.0,24.0,3.0,51.0,1,1,16,0,-0.0154356071725487,0.0022588281426578,0.0175342224538326,0.0529348999261856,0.0177062421571463,0.4281045794486999,0.430272102355957,0.8878923654556274,0.931676983833313,0.3878504633903503,0.3645320236682892,14,14,MIN Stadium,0,False,,
2022_16_CIN_NE,2022,16,NE,CIN,2022-12-24T00:00:00,18.0,22.0,-4.0,40.0,0,1,16,0,-0.0728902667760849,-0.1094073951244354,0.062052946537733,-0.0255405809730291,-0.0510763991624116,0.4076782464981079,0.4638912379741668,0.5153374075889587,0.9230769276618958,0.3367875516414642,0.4744898080825805,14,14,NE Stadium,1,False,,
2022_16_HOU_TEN,2022,16,TEN,HOU,2022-12-24T00:00:00,14.0,19.0,-5.0,33.0,0,1,16,1,-0.0508088693022728,-0.0097041837871074,-0.1146971434354782,-0.0018168181413784,0.0717756397789344,0.4228250682353973,0.3863845467567444,0.9000000357627869,0.6878980994224548,0.3631578981876373,0.3010204136371612,14,14,TEN Stadium,1,False,,
2022_16_WAS_SF,2022,16,SF,WAS,2022-12-24T00:00:00,37.0,20.0,17.0,57.0,1,1,16,0,0.0246512964367866,-0.1115519702434539,-0.0351983457803726,-0.0297735407948493,0.1416280716657638,0.4545454680919647,0.4139072895050049,0.8210526704788208,0.7185628414154053,0.4591836631298065,0.3526569902896881,14,14,SF Stadium,1,False,,
2022_16_PHI_DAL,2022,16,DAL,PHI,2022-12-24T00:00:00,40.0,34.0,6.0,74.0,1,1,16,1,0.0365971624851226,-0.0856383219361305,0.0784897059202194,-0.0642379000782966,-0.0204921215772628,0.4507283568382263,0.4782244563102722,1.076923131942749,0.9432314038276672,0.467980295419693,0.4577114284038543,14,14,DAL Stadium,0,False,,
2022_16_LV_PIT,2022,16,PIT,LV,2022-12-24T00:00:00,13.0,10.0,3.0,23.0,1,1,16,0,-0.0304739139974117,0.0250189304351806,0.0096054039895534,0.002224788069725,-0.0628734603524208,0.4309906959533691,0.4279437661170959,0.7764705419540405,0.6666666865348816,0.4245283007621765,0.3879781365394592,14,14,PIT Stadium,1,False,,
2022_16_GB_MIA,2022,16,MIA,GB,2022-12-25T00:00:00,20.0,26.0,-6.0,46.0,0,1,16,0,0.0415365137159824,0.02572638168931,-0.0077563505619764,0.0257588773965835,0.0493253599852323,0.4425022900104522,0.4493670761585235,1.0120482444763184,0.822857141494751,0.3828571438789367,0.4385964870452881,14,14,MIA Stadium,1,False,,
2022_16_DEN_LA,2022,16,LA,DEN,2022-12-25T00:00:00,51.0,14.0,37.0,65.0,1,1,16,0,-0.1018481850624084,0.0060047851875424,-0.0937170535326004,-0.0542395897209644,-0.0683755064383149,0.3979591727256775,0.3754237294197082,0.8163265585899353,0.75,0.3877550959587097,0.3018867969512939,14,14,LA Stadium,0,False,,
2022_16_TB_ARI,2022,16,ARI,TB,2022-12-25T00:00:00,16.0,19.0,-3.0,35.0,0,1,16,0,-0.0725917145609855,0.0082617094740271,-0.0552930831909179,-0.0106435846537351,-0.0362039254978299,0.3993479907512665,0.4256536066532135,0.7796609997749329,0.6804124116897583,0.357798159122467,0.3738738596439361,14,14,ARI Stadium,1,False,,
2022_16_LAC_IND,2022,16,IND,LAC,2022-12-26T00:00:00,3.0,20.0,-17.0,23.0,0,1,16,0,-0.1226903572678566,-0.0402384996414184,-0.0351688861846923,0.0032380514312535,-0.0440449200104922,0.4048616886138916,0.4110479354858398,0.6390532851219177,0.7363635897636414,0.3640776574611664,0.4304347932338714,14,14,IND Stadium,0,False,,
2022_17_DAL_TEN,2022,17,TEN,DAL,2022-12-29T00:00:00,13.0,27.0,-14.0,40.0,0,1,17,0,-0.0614678002893924,-0.0147962551563978,0.0418419018387794,-0.0770047679543495,-0.1655182149261236,0.4227074384689331,0.4526650607585907,0.914634108543396,1.045871615409851,0.3596059083938598,0.4724770784378052,15,15,TEN Stadium,1,False,,
2022_17_ARI_ATL,2022,17,ATL,ARI,2023-01-01T00:00:00,20.0,19.0,1.0,39.0,1,1,17,0,-0.0028830775991082,0.0317428782582283,-0.0812206342816352,-0.0010879059555009,0.0455067724687978,0.452649861574173,0.3915343880653381,0.746268630027771,0.7540983557701111,0.4162162244319916,0.3487395048141479,15,15,ATL Stadium,0,False,,
2022_17_CHI_DET,2022,17,DET,CHI,2023-01-01T00:00:00,41.0,10.0,31.0,51.0,1,1,17,1,0.0419074669480323,0.0537827163934707,-0.0269463695585727,0.0580315962433815,0.0731027163565158,0.442215085029602,0.4089347124099731,0.9421488046646118,0.8342246413230896,0.4158415794372558,0.4372093081474304,15,15,DET Stadium,0,False,,
2022_17_JAX_HOU,2022,17,HOU,JAX,2023-01-01T00:00:00,3.0,31.0,-28.0,34.0,0,1,17,1,-0.1130804643034935,-0.0141258388757705,0.0349068045616149,0.0087848408147692,-0.1250765891745686,0.389031708240509,0.4531502425670624,0.6896551847457886,0.7758620381355286,0.3033175468444824,0.4179104566574096,15,15,HOU Stadium,0,False,,
2022_17_DEN_KC,2022,17,KC,DEN,2023-01-01T00:00:00,27.0,24.0,3.0,51.0,1,1,17,1,0.1232732981443405,0.0151049960404634,-0.1017350181937217,-0.0306201819330453,0.1792831383645534,0.495207667350769,0.3743061125278473,0.9280575513839722,0.7669172883033752,0.4793814420700073,0.3018018007278442,15,15,KC Stadium,1,False,,
2022_17_MIA_NE,2022,17,NE,MIA,2023-01-01T00:00:00,23.0,21.0,2.0,44.0,1,1,17,1,-0.0777234882116317,-0.1051738783717155,0.0319200791418552,0.0242511760443449,0.0197814870625734,0.4030874669551849,0.4399999976158142,0.5202311873435974,0.994285762310028,0.3429951667785644,0.3791208863258362,15,15,NE Stadium,1,False,,
2022_17_IND_NYG,2022,17,NYG,IND,2023-01-01T00:00:00,38.0,10.0,28.0,48.0,1,1,17,0,0.0172831322997808,0.049880351871252,-0.1402540504932403,-0.0444501638412475,0.0632066670805215,0.4341269731521606,0.4031872451305389,0.9285714030265808,0.6279069781303406,0.3598130941390991,0.3472222089767456,15,15,NYG Stadium,1,False,,
2022_17_NO_PHI,2022,17,PHI,NO,2023-01-01T00:00:00,10.0,20.0,-10.0,30.0,0,1,17,0,0.0757311880588531,-0.051342599093914,-0.0440962985157966,-0.0166373308748006,0.1545327547937631,0.4777864515781402,0.4387317895889282,0.9285714030265808,0.8275862336158752,0.4651162922382355,0.4123222827911377,15,15,PHI Stadium,1,False,,
2022_17_CAR_TB,2022,17,TB,CAR,2023-01-01T00:00:00,30.0,24.0,6.0,54.0,1,1,17,1,-0.0592069365084171,-0.0247369948774576,-0.0288878753781318,-0.0078157735988497,-0.0133978398516774,0.4229607284069061,0.4169580340385437,0.6571428775787354,0.7931034564971924,0.3677685856819153,0.2916666567325592,15,15,TB Stadium,1,False,,
2022_17_CLE_WAS,2022,17,WAS,CLE,2023-01-01T00:00:00,10.0,24.0,-14.0,34.0,0,1,17,0,-0.042802345007658,-0.0211537834256887,-0.0090077025815844,0.0102996183559298,-0.0023412406444549,0.4098613262176513,0.4380358457565307,0.7582417130470276,0.7534884214401245,0.3619909584522247,0.3842794895172119,15,15,WAS Stadium,1,False,,
2022_17_SF_LV,2022,17,LV,SF,2023-01-01T00:00:00,34.0,37.0,-3.0,71.0,0,1,17,0,-0.0001916188339237,-0.0048136245459318,0.0299147851765155,-0.1140863299369812,-0.1393791094014886,0.4252491593360901,0.451260507106781,0.6857143044471741,0.7605633735656738,0.3948718011379242,0.449760764837265,15,15,LV Stadium,0,False,,
2022_17_NYJ_SEA,2022,17,SEA,NYJ,2023-01-01T00:00:00,23.0,6.0,17.0,29.0,1,1,17,0,0.0283952690660953,0.0297371763736009,-0.0735108479857444,-0.0613782331347465,0.0107907075434923,0.4582637846469879,0.4016129076480865,0.7461139559745789,0.6847826242446899,0.4072164893150329,0.3526785671710968,15,15,SEA Stadium,1,False,,
2022_17_MIN_GB,2022,17,GB,MIN,2023-01-01T00:00:00,41.0,17.0,24.0,58.0,1,1,17,1,-0.0069984649308025,0.0168989282101392,-0.013663119636476,0.0030070915818214,-0.0072271819226443,0.4474348127841949,0.4307458102703094,0.7722771763801575,0.9191489219665528,0.4162162244319916,0.392070472240448,15,15,GB Stadium,1,False,,
2022_17_LA_LAC,2022,17,LAC,LA,2023-01-01T00:00:00,31.0,10.0,21.0,41.0,1,1,17,0,-0.0394977144896984,-0.0224725399166345,-0.0728024542331695,-0.0095273368060588,0.0462499428540468,0.4131097495555877,0.4106988906860351,0.7280334830284119,0.8823529481887817,0.4314516186714172,0.4009661972522735,15,15,LAC Stadium,0,False,,
2022_17_PIT_BAL,2022,17,BAL,PIT,2023-01-01T00:00:00,13.0,16.0,-3.0,29.0,0,1,17,1,0.0282073728740215,-0.0317193455994129,-0.0352759957313537,0.0141420932486653,0.1093448074534535,0.4474348127841949,0.4298176169395447,0.6880733966827393,0.7885714173316956,0.4117647111415863,0.4203539788722992,15,15,BAL Stadium,1,False,,
2022_18_KC_LV,2022,18,LV,KC,2023-01-07T00:00:00,13.0,31.0,-18.0,44.0,0,1,18,1,0.004460799973458,0.0060421568341553,0.1183350831270217,0.0152914617210626,-0.1046249782666564,0.4303405582904815,0.4939759075641632,0.6734693646430969,0.9527027010917664,0.4000000059604645,0.4705882370471954,16,16,LV Stadium,0,False,,
2022_18_TEN_JAX,2022,18,JAX,TEN,2023-01-07T00:00:00,20.0,16.0,4.0,36.0,1,1,18,1,0.0326920598745346,-0.0182068049907684,-0.0660649538040161,-0.007646357640624,0.1093174610286951,0.4547528624534607,0.4151712954044342,0.790123462677002,0.8965517282485962,0.4131455421447754,0.3652968108654022,16,16,JAX Stadium,1,False,,
2022_18_TB_ATL,2022,18,ATL,TB,2023-01-08T00:00:00,30.0,17.0,13.0,47.0,1,1,18,1,-0.0064165564253926,0.0274507123976945,-0.0519570857286453,-0.0235165487974882,-0.0054267318919301,0.4508529603481293,0.4264602363109588,0.7397260069847107,0.6343612670898438,0.4213197827339172,0.3618676960468292,16,16,ATL Stadium,0,False,,
2022_18_NE_BUF,2022,18,BUF,NE,2023-01-08T00:00:00,35.0,23.0,12.0,58.0,1,1,18,1,0.0855300277471542,-0.063085176050663,-0.0776682943105697,-0.1024133563041687,0.1238701418042182,0.4911859035491943,0.3972602784633636,0.8192771077156067,0.554347813129425,0.4776119291782379,0.3526785671710968,15,16,BUF Stadium,1,False,,
