game_id,season,week,home_team,away_team,game_time,home_score,away_score,point_differential,total_points,home_won,is_home,week_number,is_divisional,home_off_epa,home_def_epa,away_off_epa,away_def_epa,epa_differential,home_off_success_rate,away_off_success_rate,home_redzone_td_pct,away_redzone_td_pct,home_third_down_pct,away_third_down_pct,home_games_played,away_games_played,stadium,is_outdoor,is_playoff,game_type,gameday
2024_03_NYG_CLE,2024,3,CLE,NYG,2024-09-22,15.0,21.0,-6.0,36.0,0,1,3,0,-0.1060598343610763,-0.0362683534622192,-0.0940709710121154,0.1163403317332267,0.1406198218464851,0.3655914068222046,0.4140127301216125,1.0,0.5,0.15625,0.4516129032258064,2,2,CLE Stadium,1,False,,
2024_03_CHI_IND,2024,3,IND,CHI,2024-09-22,21.0,16.0,5.0,37.0,1,1,3,0,-0.0091826952993869,0.0688804239034652,-0.1622936874628067,-0.1704629212617874,-0.0862323530018329,0.5,0.4060606062412262,1.0,0.5,0.3333333333333333,0.2777777777777778,2,2,IND Stadium,1,False,,
2024_03_HOU_MIN,2024,3,MIN,HOU,2024-09-22,34.0,7.0,27.0,41.0,1,1,3,0,0.0198912117630243,-0.1849948465824127,0.0405769385397434,-0.0409566089510917,0.1233525108546018,0.4962962865829468,0.4550561904907226,1.0,0.5,0.5217391304347826,0.3529411764705882,2,2,MIN Stadium,1,False,,
2024_03_PHI_NO,2024,3,NO,PHI,2024-09-22,12.0,15.0,-3.0,27.0,0,1,3,0,0.2629700005054474,-0.2162990868091583,0.0964802056550979,0.1137570366263389,0.4965459182858467,0.5424836874008179,0.5027624368667603,1.0,1.0,0.6086956521739131,0.3928571428571428,2,2,NO Stadium,1,False,,
2024_03_LAC_PIT,2024,3,PIT,LAC,2024-09-22,20.0,10.0,10.0,30.0,1,1,3,0,-0.0251906868070364,-0.1785188019275665,-0.0331984870135784,-0.3455946743488312,-0.1590680722147226,0.4036144614219665,0.4394904375076294,0.5,1.0,0.3783783783783784,0.40625,2,2,PIT Stadium,1,False,,
2024_03_DEN_TB,2024,3,TB,DEN,2024-09-22,7.0,26.0,-19.0,33.0,0,1,3,0,0.1453392058610916,-0.0249127857387065,-0.1271363943815231,-0.0288755130022764,0.2685128729790449,0.5138888955116272,0.4082840383052826,1.0,0.5,0.4814814814814814,0.2258064516129032,2,2,TB Stadium,1,False,,
2024_03_GB_TEN,2024,3,TEN,GB,2024-09-22,14.0,30.0,-16.0,44.0,0,1,3,0,-0.1742924451828003,-0.0582914799451828,0.0468079969286918,0.0187763478606939,-0.1440326143056154,0.4294478595256805,0.4345238208770752,1.0,1.0,0.3448275862068966,0.46875,2,2,TEN Stadium,1,False,,
2024_03_CAR_LV,2024,3,LV,CAR,2024-09-22,22.0,36.0,-14.0,58.0,0,1,3,0,-0.1355775892734527,-0.0766243040561676,-0.378665417432785,0.1262542307376861,0.445966362953186,0.4444444477558136,0.3496503531932831,0.5,0.5,0.3571428571428571,0.1153846153846153,2,2,LV Stadium,1,False,,
2024_03_MIA_SEA,2024,3,SEA,MIA,2024-09-22,24.0,3.0,21.0,27.0,1,1,3,0,0.0074689830653369,-0.0563567727804183,-0.1235400661826133,0.0287330113351345,0.2160988333635032,0.5,0.4540229737758636,0.5,1.0,0.4,0.4411764705882353,2,2,SEA Stadium,1,False,,
2024_03_DET_ARI,2024,3,ARI,DET,2024-09-22,13.0,20.0,-7.0,33.0,0,1,3,0,0.2337215393781662,0.0396505780518054,-0.0049246135167777,0.0239600073546171,0.2229555821977555,0.5192307829856873,0.4943820238113403,1.0,1.0,0.6,0.4193548387096774,2,2,ARI Stadium,1,False,,
2024_03_BAL_DAL,2024,3,DAL,BAL,2024-09-22,25.0,28.0,-3.0,53.0,0,1,3,0,-0.0563057512044906,0.0021258634515106,-0.0058007682673633,0.0743227526545524,0.0216919062659144,0.4385964870452881,0.5081967115402222,0.5,1.0,0.3448275862068966,0.3333333333333333,2,2,DAL Stadium,1,False,,
2024_03_SF_LA,2024,3,LA,SF,2024-09-22,27.0,24.0,3.0,51.0,1,1,3,1,-0.0289407614618539,0.2089471668004989,0.0230839289724826,-0.0288402382284402,-0.2898120954632759,0.5094339847564697,0.4971098303794861,1.0,1.0,0.32,0.375,2,2,LA Stadium,1,False,,
2024_03_KC_ATL,2024,3,ATL,KC,2024-09-22,17.0,22.0,-5.0,39.0,0,1,3,0,-0.0463372021913528,0.0247977394610643,0.0554610714316368,0.0365062914788723,-0.0900897216051817,0.49295774102211,0.5067567825317383,1.0,1.0,0.25,0.3,2,2,ATL Stadium,1,False,,
2024_03_JAX_BUF,2024,3,BUF,JAX,2024-09-23,47.0,10.0,37.0,57.0,1,1,3,0,0.1579107046127319,-0.0620203092694282,-0.0380926318466663,0.0212624780833721,0.2792861238121986,0.5285714268684387,0.4452054798603058,1.0,1.0,0.2857142857142857,0.2727272727272727,2,2,BUF Stadium,1,False,,
2024_03_WAS_CIN,2024,3,CIN,WAS,2024-09-23,33.0,38.0,-5.0,71.0,0,1,3,0,0.0148367071524262,0.0365743711590766,0.0959992110729217,0.1893909871578216,0.0716541120782494,0.5070422291755676,0.4846625626087188,1.0,0.5,0.2962962962962963,0.4285714285714285,2,2,CIN Stadium,1,False,,
2024_04_DAL_NYG,2024,4,NYG,DAL,2024-09-26,15.0,20.0,-5.0,35.0,0,1,4,1,-0.1126757487654686,-0.0104501266032457,-0.0131637249141931,0.0418606325984001,-0.0472012646496295,0.4210526347160339,0.4291044771671295,0.6666666666666666,0.6666666666666666,0.391304347826087,0.4130434782608695,3,3,NYG Stadium,1,False,,
2024_04_NO_ATL,2024,4,ATL,NO,2024-09-29,26.0,24.0,2.0,50.0,1,1,4,1,-0.0323848538100719,0.0454288087785244,0.1340556889772415,-0.1766514331102371,-0.388520784676075,0.4816513657569885,0.4841628968715668,1.0,1.0,0.2580645161290322,0.5555555555555556,3,3,ATL Stadium,1,False,,
2024_04_CIN_CAR,2024,4,CAR,CIN,2024-09-29,24.0,34.0,-10.0,58.0,0,1,4,0,-0.1665318012237548,0.0592830069363117,0.1151906549930572,0.1613221764564514,-0.1796832866966724,0.4170212745666504,0.534246563911438,0.6666666666666666,1.0,0.2195121951219512,0.3783783783783784,3,3,CAR Stadium,1,False,,
2024_04_LA_CHI,2024,4,CHI,LA,2024-09-29,24.0,18.0,6.0,42.0,1,1,4,0,-0.147523283958435,-0.1563156843185424,0.03081208281219,0.1837654113769531,0.1617457289248705,0.4014869928359985,0.5064377784729004,0.6666666666666666,1.0,0.3333333333333333,0.3684210526315789,3,3,CHI Stadium,1,False,,
2024_04_MIN_GB,2024,4,GB,MIN,2024-09-29,29.0,31.0,-2.0,60.0,0,1,4,1,0.0519063770771026,-0.0592623129487037,0.0568219684064388,-0.2104382663965225,-0.1560915447771549,0.4257028102874756,0.4953271150588989,1.0,1.0,0.4347826086956521,0.45,3,3,GB Stadium,1,False,,
2024_04_JAX_HOU,2024,4,HOU,JAX,2024-09-29,24.0,20.0,4.0,44.0,1,1,4,1,-0.0579626932740211,0.0147896856069564,-0.0852526724338531,0.1212645694613456,0.1337648630142212,0.4166666567325592,0.4382978677749634,0.6666666666666666,1.0,0.2962962962962963,0.25,3,3,HOU Stadium,1,False,,
2024_04_PIT_IND,2024,4,IND,PIT,2024-09-29,27.0,24.0,3.0,51.0,1,1,4,0,-0.0504790991544723,-0.0020343121141195,-0.0009566067601554,-0.1594526618719101,-0.2069408421521075,0.4650000035762787,0.4331983923912048,1.0,0.6666666666666666,0.303030303030303,0.4423076923076923,3,3,IND Stadium,1,False,,
2024_04_DEN_NYJ,2024,4,NYJ,DEN,2024-09-29,9.0,10.0,-1.0,19.0,0,1,4,0,0.0740254893898963,-0.016806524246931,-0.0570197142660617,-0.0994854196906089,0.0483663082122802,0.4910714328289032,0.4600000083446502,1.0,0.6666666666666666,0.55,0.2340425531914893,3,3,NYJ Stadium,1,False,,
2024_04_PHI_TB,2024,4,TB,PHI,2024-09-29,33.0,16.0,17.0,49.0,1,1,4,0,0.0101542603224515,0.0113580236211419,0.0353890471160411,0.0325907506048679,-0.0040020598098635,0.5046728849411011,0.4659090936183929,1.0,1.0,0.4210526315789473,0.3863636363636363,3,3,TB Stadium,1,False,,
2024_04_WAS_ARI,2024,4,ARI,WAS,2024-09-29,14.0,42.0,-28.0,56.0,0,1,4,0,0.116942673921585,0.0223614387214183,0.1999240815639495,0.2271645963191986,0.1218217499554157,0.5043859481811523,0.5210084319114685,1.0,0.6666666666666666,0.4722222222222222,0.4594594594594595,3,3,ARI Stadium,1,False,,
2024_04_NE_SF,2024,4,SF,NE,2024-09-29,30.0,13.0,17.0,43.0,1,1,4,0,0.060600247234106,0.0387081801891326,-0.0230121612548828,0.0569834634661674,0.1018876917660236,0.5038759708404541,0.4739130437374115,1.0,0.6666666666666666,0.4736842105263157,0.3555555555555555,3,3,SF Stadium,1,False,,
2024_04_KC_LAC,2024,4,LAC,KC,2024-09-29,10.0,17.0,-7.0,27.0,0,1,4,1,-0.0563179813325405,-0.2004194408655166,0.06667160987854,0.0235916245728731,0.1010214742273092,0.4337899684906006,0.5319148898124695,0.6666666666666666,1.0,0.3636363636363636,0.3529411764705882,3,3,LAC Stadium,1,False,,
2024_04_CLE_LV,2024,4,LV,CLE,2024-09-29,20.0,16.0,4.0,36.0,1,1,4,0,-0.1149489060044288,0.0092263799160718,-0.1506095081567764,-0.0757748708128929,-0.0493406485766172,0.4721029996871948,0.3880597054958343,0.6666666666666666,1.0,0.325,0.2127659574468085,3,3,LV Stadium,1,False,,
2024_04_BUF_BAL,2024,4,BAL,BUF,2024-09-29,35.0,10.0,25.0,45.0,1,1,4,0,0.0344094149768352,0.0698150172829628,0.224632441997528,-0.097268521785736,-0.3573065660893917,0.4962121248245239,0.5345622301101685,1.0,1.0,0.35,0.375,3,3,BAL Stadium,1,False,,
2024_04_TEN_MIA,2024,4,MIA,TEN,2024-09-30,12.0,31.0,-19.0,43.0,0,1,4,0,-0.1992373019456863,-0.008690002374351,-0.1958348304033279,-0.0157586429268121,-0.0104711120948195,0.4150197505950928,0.4502164423465729,0.6666666666666666,1.0,0.3541666666666667,0.3333333333333333,3,3,MIA Stadium,1,False,,
2024_04_SEA_DET,2024,4,DET,SEA,2024-09-30,42.0,29.0,13.0,71.0,1,1,4,0,-0.0057037030346691,-0.026578351855278,-0.017297551035881,-0.1511586457490921,-0.1129864458926022,0.5057034492492676,0.4741035997867584,1.0,0.6666666666666666,0.4222222222222222,0.3488372093023256,3,3,DET Stadium,1,False,,
2024_05_TB_ATL,2024,5,ATL,TB,2024-10-03,36.0,30.0,6.0,66.0,1,1,5,1,-0.0032191621139645,0.0460172742605209,0.0647252723574638,0.0013163585681468,-0.1126453501638025,0.4673539400100708,0.5064935088157654,0.75,1.0,0.2857142857142857,0.4528301886792453,4,4,ATL Stadium,1,False,,
2024_05_NYJ_MIN,2024,5,MIN,NYJ,2024-10-06,23.0,17.0,6.0,40.0,1,1,5,0,0.0404162034392356,-0.174322172999382,-0.0136713190004229,-0.071114182472229,0.1572955129668116,0.4966887533664703,0.4482758641242981,1.0,0.75,0.4339622641509434,0.4285714285714285,4,4,MIN Stadium,1,False,,
2024_05_CAR_CHI,2024,5,CHI,CAR,2024-10-06,36.0,10.0,26.0,46.0,1,1,5,0,-0.1015324220061302,-0.1078549101948738,-0.1096472069621086,0.0954991430044174,0.2114688381552696,0.4293948113918304,0.447204977273941,0.75,0.75,0.3428571428571428,0.293103448275862,4,4,CHI Stadium,1,False,,
2024_05_BAL_CIN,2024,5,CIN,BAL,2024-10-06,38.0,41.0,-3.0,79.0,0,1,5,1,0.1386797279119491,0.1295263469219207,0.0716789662837982,0.018353646621108,-0.0441719386726617,0.5231788158416748,0.5059523582458496,1.0,1.0,0.4230769230769231,0.3877551020408163,4,4,CIN Stadium,1,False,,
2024_05_BUF_HOU,2024,5,HOU,BUF,2024-10-06,23.0,20.0,3.0,43.0,1,1,5,0,-0.0178870987147092,0.0396475084125995,0.1279201805591583,-0.0297734756022691,-0.2152282632887363,0.4338028132915497,0.4982935190200805,0.75,1.0,0.3529411764705882,0.3260869565217391,4,4,HOU Stadium,1,False,,
2024_05_IND_JAX,2024,5,JAX,IND,2024-10-06,37.0,34.0,3.0,71.0,1,1,5,1,-0.0365067087113857,0.1151565238833427,-0.028634188696742,-0.0058408458717167,-0.1288698897697031,0.4437299072742462,0.4628975391387939,1.0,1.0,0.2708333333333333,0.375,4,4,JAX Stadium,1,False,,
2024_05_MIA_NE,2024,5,NE,MIA,2024-10-06,10.0,15.0,-5.0,25.0,0,1,5,1,-0.0852495953440666,0.0377740487456321,-0.2151504158973693,0.0059910751879215,0.0981178469955921,0.4630225002765655,0.4024390280246734,0.75,0.75,0.3492063492063492,0.3114754098360656,4,4,NE Stadium,1,False,,
2024_05_CLE_WAS,2024,5,WAS,CLE,2024-10-06,34.0,13.0,21.0,47.0,1,1,5,0,0.2452932149171829,0.1576631516218185,-0.1427070796489715,-0.0755489468574523,0.1547881960868835,0.54347825050354,0.3900293111801147,0.75,1.0,0.5306122448979592,0.2241379310344827,4,4,WAS Stadium,1,False,,
2024_05_LV_DEN,2024,5,DEN,LV,2024-10-06,34.0,18.0,16.0,52.0,1,1,5,1,-0.0987873449921608,-0.1340991258621215,-0.1051728352904319,-0.0179653950035572,0.1225192211568355,0.4386503100395202,0.4642857015132904,0.75,0.75,0.2258064516129032,0.3396226415094339,4,4,DEN Stadium,1,False,,
2024_05_ARI_SF,2024,5,SF,ARI,2024-10-06,23.0,24.0,-1.0,47.0,0,1,5,1,0.0419481694698333,-0.0461531020700931,0.0743578523397445,0.116088792681694,0.129832211881876,0.488023966550827,0.5066666603088379,1.0,1.0,0.5,0.4468085106382978,4,4,SF Stadium,1,False,,
2024_05_GB_LA,2024,5,LA,GB,2024-10-06,19.0,24.0,-5.0,43.0,0,1,5,0,0.0338752306997776,0.1529813259840011,0.0178447663784027,-0.0428220741450786,-0.1797729358077049,0.5113268494606018,0.4356725215911865,1.0,1.0,0.3877551020408163,0.4098360655737705,4,4,LA Stadium,1,False,,
2024_05_NYG_SEA,2024,5,SEA,NYG,2024-10-06,20.0,29.0,-9.0,49.0,0,1,5,0,0.0119602708145976,-0.0504215694963932,-0.0797334164381027,0.0171567499637603,0.1592720067128539,0.4888268113136291,0.4212121069431305,0.75,0.5,0.3888888888888889,0.359375,4,4,SEA Stadium,1,False,,
2024_05_DAL_PIT,2024,5,PIT,DAL,2024-10-06,17.0,20.0,-3.0,37.0,0,1,5,0,-0.0054518063552677,-0.1069460660219192,0.0125683918595314,0.0360056981444358,0.1249315659515559,0.4548192918300628,0.4483775794506073,0.75,0.75,0.4545454545454545,0.3793103448275862,4,4,PIT Stadium,1,False,,
2024_05_NO_KC,2024,5,KC,NO,2024-10-07,26.0,13.0,13.0,39.0,1,1,5,0,0.0253489408642053,-0.0323376432061195,0.1088625490665435,-0.1174032166600227,-0.1685791816562414,0.5161290168762207,0.4935897290706634,1.0,1.0,0.42,0.5510204081632653,4,4,KC Stadium,1,False,,
2024_06_SF_SEA,2024,6,SEA,SF,2024-10-10,24.0,36.0,-12.0,60.0,0,1,6,1,-0.021453570574522,-0.0415223129093647,0.0255342070013284,-0.0329313874244689,-0.0383968520909547,0.4931506812572479,0.4866180121898651,0.8,1.0,0.3636363636363636,0.5,5,5,SEA Stadium,1,False,,
2024_06_JAX_CHI,2024,6,CHI,JAX,2024-10-13,35.0,16.0,19.0,51.0,1,1,6,0,-0.0526387877762317,-0.1248288080096244,0.0168118756264448,0.1275351196527481,0.182913264259696,0.4334862530231476,0.45994833111763,0.8,1.0,0.3536585365853658,0.2711864406779661,5,5,CHI Stadium,1,False,,
2024_06_WAS_BAL,2024,6,BAL,WAS,2024-10-13,30.0,23.0,7.0,53.0,1,1,6,0,0.1113234758377075,0.0564646273851394,0.205277994275093,0.0797031223773956,-0.0707160234451294,0.5243619680404663,0.5123762488365173,1.0,0.8,0.453125,0.5074626865671642,5,5,BAL Stadium,1,False,,
2024_06_ARI_GB,2024,6,GB,ARI,2024-10-13,34.0,13.0,21.0,47.0,1,1,6,0,0.0157811809331178,-0.049766968935728,0.0632755532860755,0.0843159258365631,0.0865885224193334,0.4367541670799255,0.5053476095199585,1.0,1.0,0.3943661971830985,0.4210526315789473,5,5,GB Stadium,1,False,,
2024_06_HOU_NE,2024,6,NE,HOU,2024-10-13,21.0,41.0,-20.0,62.0,0,1,6,0,-0.1014671027660369,0.0186666212975978,-0.0196317266672849,0.025837805122137,-0.0746641922742128,0.4526854157447815,0.4350797235965729,0.6,0.8,0.3376623376623376,0.3764705882352941,5,5,NE Stadium,1,False,,
2024_06_TB_NO,2024,6,NO,TB,2024-10-13,27.0,51.0,-24.0,78.0,0,1,6,1,0.0735021606087684,-0.0682807192206382,0.0892439261078834,0.0361210517585277,0.088660005480051,0.4724409580230713,0.5146666765213013,1.0,1.0,0.5245901639344263,0.46875,5,5,NO Stadium,1,False,,
2024_06_CLE_PHI,2024,6,PHI,CLE,2024-10-13,20.0,16.0,4.0,36.0,1,1,6,0,0.0204668436199426,0.0785246342420578,-0.1523202210664749,-0.0505046993494033,0.0437577310949564,0.4702380895614624,0.3864168524742126,1.0,1.0,0.396551724137931,0.2027027027027027,4,5,PHI Stadium,1,False,,
2024_06_IND_TEN,2024,6,TEN,IND,2024-10-13,17.0,20.0,-3.0,37.0,0,1,6,1,-0.1313088536262512,-0.0779894441366195,0.0209356136620044,0.0353836752474308,-0.0388713479042053,0.4416403770446777,0.4720000028610229,1.0,1.0,0.3148148148148148,0.4032258064516129,4,5,TEN Stadium,1,False,,
2024_06_LAC_DEN,2024,6,DEN,LAC,2024-10-13,16.0,23.0,-7.0,39.0,0,1,6,1,-0.0717660710215568,-0.1421314179897308,-0.0981399118900299,-0.1759387701749801,-0.0074335113167762,0.4452554881572723,0.4047619104385376,0.8,0.75,0.2297297297297297,0.3508771929824561,5,4,DEN Stadium,1,False,,
2024_06_PIT_LV,2024,6,LV,PIT,2024-10-13,13.0,32.0,-19.0,45.0,0,1,6,0,-0.1199519634246826,-0.0077584600076079,0.0014801957877352,-0.0574476458132267,-0.1711213450180366,0.4503816664218902,0.4645476639270782,0.8,0.8,0.3623188405797101,0.4177215189873418,5,5,LV Stadium,1,False,,
2024_06_ATL_CAR,2024,6,CAR,ATL,2024-10-13,20.0,38.0,-18.0,58.0,0,1,6,1,-0.1258950233459472,0.1046561002731323,0.0359538905322551,0.0711929947137832,-0.1953120194375515,0.4422110617160797,0.4774999916553497,0.6,0.8,0.2957746478873239,0.3333333333333333,5,5,CAR Stadium,1,False,,
2024_06_DET_DAL,2024,6,DAL,DET,2024-10-13,9.0,47.0,-38.0,56.0,0,1,6,0,0.0307236164808273,0.0351369902491569,0.0636296868324279,0.0076525276526808,-0.0603905329480767,0.4583333432674408,0.5196374654769897,0.8,1.0,0.4266666666666667,0.4313725490196078,5,4,DAL Stadium,1,False,,
2024_06_CIN_NYG,2024,6,NYG,CIN,2024-10-13,7.0,17.0,-10.0,24.0,0,1,6,0,-0.0648600533604621,-0.021534726023674,0.1508684158325195,0.1573900133371353,-0.0368037298321723,0.4375,0.516539454460144,0.6,1.0,0.3875,0.4411764705882353,5,5,NYG Stadium,1,False,,
2024_06_BUF_NYJ,2024,6,NYJ,BUF,2024-10-14,20.0,23.0,-3.0,43.0,0,1,6,1,-0.0462892651557922,-0.0710549801588058,0.0944031029939651,-0.0292062480002641,-0.0988436359912157,0.4498777389526367,0.4693333208560943,0.8,1.0,0.4074074074074074,0.2903225806451613,5,5,NYJ Stadium,1,False,,
2024_07_DEN_NO,2024,7,NO,DEN,2024-10-17,10.0,33.0,-23.0,43.0,0,1,7,0,0.0097393942996859,-0.0418996028602123,-0.0683186873793602,-0.0995488613843917,0.0204088231548666,0.4693446159362793,0.4522821605205536,1.0,0.8333333333333334,0.4868421052631579,0.2247191011235955,6,6,NO Stadium,1,False,,
2024_07_NE_JAX,2024,7,JAX,NE,2024-10-20,32.0,16.0,16.0,48.0,1,1,7,0,0.0160549730062484,0.1495810896158218,-0.1230800077319145,0.0352461598813533,0.0248000510036945,0.4559139907360077,0.4528301954269409,1.0,0.6666666666666666,0.3066666666666666,0.3222222222222222,6,6,JAX Stadium,1,False,,
2024_07_SEA_ATL,2024,7,ATL,SEA,2024-10-20,14.0,34.0,-20.0,48.0,0,1,7,0,0.0641063675284385,0.0438697636127471,-0.0122890109196305,0.0081196213141083,0.0406452361494302,0.4875518679618835,0.4859813153743744,0.8333333333333334,0.8333333333333334,0.3714285714285714,0.3647058823529411,6,6,ATL Stadium,1,False,,
2024_07_TEN_BUF,2024,7,BUF,TEN,2024-10-20,34.0,10.0,24.0,44.0,1,1,7,0,0.1006488725543022,-0.0125085329636931,-0.1116330474615097,-0.0560523495078086,0.1687381034716963,0.4772234261035919,0.4351145029067993,1.0,1.0,0.3066666666666666,0.3235294117647059,6,5,BUF Stadium,1,False,,
2024_07_CIN_CLE,2024,7,CLE,CIN,2024-10-20,14.0,21.0,-7.0,35.0,0,1,7,1,-0.1397924423217773,-0.0442516952753067,0.1319344043731689,0.1053894609212875,-0.122085690498352,0.3916501104831695,0.5087336301803589,0.8333333333333334,0.8333333333333334,0.2,0.425,6,6,CLE Stadium,1,False,,
2024_07_HOU_GB,2024,7,GB,HOU,2024-10-20,24.0,22.0,2.0,46.0,1,1,7,0,0.041057039052248,-0.0622384957969188,0.0018943509785458,-0.0191994421184062,0.0822017417522147,0.4549019634723663,0.4359464645385742,1.0,0.8333333333333334,0.4186046511627907,0.38,6,6,GB Stadium,1,False,,
2024_07_MIA_IND,2024,7,IND,MIA,2024-10-20,16.0,10.0,6.0,26.0,1,1,7,0,0.0214232448488473,0.0258913002908229,-0.1785059124231338,-0.0301900804042816,0.1438477765768766,0.46405228972435,0.4033412933349609,1.0,0.8,0.430379746835443,0.3108108108108108,6,5,IND Stadium,1,False,,
2024_07_DET_MIN,2024,7,MIN,DET,2024-10-20,29.0,31.0,-2.0,60.0,0,1,7,1,0.0144335366785526,-0.1717988550662994,0.1121248081326484,-0.0494484715163707,0.0246591120958328,0.4822334945201874,0.5168269276618958,1.0,1.0,0.4057971014492754,0.4126984126984127,5,5,MIN Stadium,1,False,,
2024_07_PHI_NYG,2024,7,NYG,PHI,2024-10-20,3.0,28.0,-25.0,31.0,0,1,7,1,-0.076969563961029,-0.0159523040056228,0.014249256812036,0.0501338802278041,-0.025132636539638,0.4437869787216186,0.4674698710441589,0.6666666666666666,0.8,0.3917525773195876,0.3835616438356164,6,5,NYG Stadium,1,False,,
2024_07_LV_LA,2024,7,LA,LV,2024-10-20,20.0,15.0,5.0,35.0,1,1,7,0,0.0092907007783651,0.1246643513441085,-0.1444497406482696,0.0075209974311292,0.0365970875136554,0.5174999833106995,0.4531914889812469,1.0,0.8333333333333334,0.4153846153846154,0.3375,5,6,LA Stadium,1,False,,
2024_07_CAR_WAS,2024,7,WAS,CAR,2024-10-20,40.0,7.0,33.0,47.0,1,1,7,0,0.1953113973140716,0.0984322428703308,-0.1191581934690475,0.1206882297992706,0.336725577712059,0.5124481320381165,0.4442148804664612,0.8333333333333334,0.6666666666666666,0.475,0.3132530120481928,6,6,WAS Stadium,1,False,,
2024_07_KC_SF,2024,7,SF,KC,2024-10-20,18.0,28.0,-10.0,46.0,0,1,7,0,0.0641234144568443,-0.0197951551526784,0.0417770743370056,-0.0417555421590805,0.0003859531134366,0.4929006099700928,0.5282555222511292,1.0,1.0,0.4868421052631579,0.4153846153846154,6,5,SF Stadium,1,False,,
2024_07_NYJ_PIT,2024,7,PIT,NYJ,2024-10-20,37.0,15.0,22.0,52.0,1,1,7,0,0.0153874270617961,-0.0929406359791755,-0.0267918668687343,-0.0357793197035789,0.0993406102061271,0.461382120847702,0.4487704932689667,0.8333333333333334,0.8333333333333334,0.4105263157894737,0.40625,6,6,PIT Stadium,1,False,,
2024_07_BAL_TB,2024,7,TB,BAL,2024-10-21,31.0,41.0,-10.0,72.0,0,1,7,0,0.0856557413935661,-0.0144863743335008,0.1232340112328529,0.0703211054205894,0.0472292099148035,0.5190678238868713,0.5272373557090759,1.0,1.0,0.4864864864864865,0.4868421052631579,6,6,TB Stadium,1,False,,
2024_07_LAC_ARI,2024,7,ARI,LAC,2024-10-21,17.0,15.0,2.0,32.0,1,1,7,0,0.030893936753273,0.0980923697352409,-0.0528363808989524,-0.1511904150247573,-0.1655524671077728,0.5033407807350159,0.4190231263637543,1.0,0.8,0.4117647058823529,0.4210526315789473,6,5,ARI Stadium,1,False,,
2024_08_MIN_LA,2024,8,LA,MIN,2024-10-24,30.0,20.0,10.0,50.0,1,1,8,0,-0.0411084741353988,0.0494089908897876,0.0133921233937144,-0.1396751254796981,-0.2435847138985991,0.5053078532218933,0.4659574329853058,1.0,0.8333333333333334,0.3866666666666666,0.4,6,6,LA Stadium,1,False,,
2024_08_PHI_CIN,2024,8,CIN,PHI,2024-10-27,17.0,37.0,-20.0,54.0,0,1,8,0,0.0996467098593711,0.0579720996320247,0.0338718630373477,-0.00024781448883,0.0075549327011685,0.4896421730518341,0.4638554155826568,0.8571428571428571,0.8333333333333334,0.3870967741935484,0.3333333333333333,7,6,CIN Stadium,1,False,,
2024_08_BAL_CLE,2024,8,CLE,BAL,2024-10-27,29.0,24.0,5.0,53.0,1,1,8,1,-0.1475456655025482,-0.0519414171576499,0.1451416015625,0.0733727216720581,-0.1673731282353401,0.3860232830047607,0.5271186232566833,0.8571428571428571,1.0,0.2432432432432432,0.4761904761904761,7,7,CLE Stadium,1,False,,
2024_08_TEN_DET,2024,8,DET,TEN,2024-10-27,52.0,14.0,38.0,66.0,1,1,8,0,0.1011742502450943,-0.0406469143927097,-0.1187280043959617,-0.0214596223086118,0.2390895467251539,0.5101214647293091,0.4338842928409576,1.0,1.0,0.410958904109589,0.3372093023255814,6,6,DET Stadium,1,False,,
2024_08_IND_HOU,2024,8,HOU,IND,2024-10-27,23.0,20.0,3.0,43.0,1,1,8,1,0.0069058961234986,-0.0124137410894036,-0.0049346135929226,-0.0094918515533208,0.0147623992525041,0.4418604671955108,0.4526901543140411,0.8571428571428571,1.0,0.3652173913043478,0.4130434782608695,7,7,HOU Stadium,1,False,,
2024_08_GB_JAX,2024,8,JAX,GB,2024-10-27,27.0,30.0,-3.0,57.0,0,1,8,0,0.044972538948059,0.1274625658988952,0.0396767705678939,-0.0479315146803855,-0.1700983121991157,0.4702602326869964,0.458119660615921,1.0,1.0,0.3411764705882353,0.4166666666666667,7,7,JAX Stadium,1,False,,
2024_08_ARI_MIA,2024,8,MIA,ARI,2024-10-27,27.0,28.0,-1.0,55.0,0,1,8,0,-0.1865079551935196,-0.052242211997509,0.038120437413454,0.0992045700550079,-0.0731816105544567,0.4107142984867096,0.5057471394538879,0.8333333333333334,1.0,0.3333333333333333,0.4025974025974026,6,7,MIA Stadium,1,False,,
2024_08_NYJ_NE,2024,8,NE,NYJ,2024-10-27,25.0,22.0,3.0,47.0,1,1,8,1,-0.1086989790201187,0.0606165938079357,-0.0392057560384273,-0.0044686798937618,-0.1345784966833889,0.4476534426212311,0.4476021230220794,0.7142857142857143,0.8571428571428571,0.3333333333333333,0.3962264150943396,7,7,NE Stadium,1,False,,
2024_08_ATL_TB,2024,8,TB,ATL,2024-10-27,26.0,31.0,-5.0,57.0,0,1,8,1,0.0861501768231391,0.0242424793541431,0.0313454158604145,0.0607583746314048,0.0913206562399864,0.5201401114463806,0.4878048896789551,1.0,0.8571428571428571,0.5,0.3863636363636363,7,7,TB Stadium,1,False,,
